user_id,anime_id
40763,21405
68791,10504
40487,1281
55290,165
72323,11111
31109,2144
20474,31790
60432,245
21853,934
53474,2104
26433,25157
573,17831
66755,1010
24168,19489
7180,23273
41643,14513
11117,1132
13078,11837
59908,512
42635,16706
56754,16001
17578,11743
6469,2286
61299,134
54603,59
1249,18507
33096,16762
49032,2787
41973,14283
25360,3457
14971,20767
31503,10897
45594,597
53949,2025
11106,1686
50015,1808
66850,770
17625,28121
49377,6211
8667,10897
27546,28999
7112,243
15221,12189
55531,481
70461,7817
16261,322
20655,32379
12294,47
39691,31080
25057,12565
7593,3092
11359,5564
63744,11597
32831,3457
43264,4722
61368,1887
30773,25283
33540,22535
2701,30123
25988,4069
66005,7647
73230,6746
22104,3457
16226,8841
41150,6381
67182,31636
16199,11179
26485,9756
31394,1535
34254,16201
5266,1118
65118,32729
56738,225
40968,12471
35063,16067
10998,4792
69037,23319
23193,24031
11348,3863
38196,24893
71796,3503
28933,15037
66554,1633
35007,7054
18856,19815
5268,532
65255,11499
28592,16918
1303,5112
36152,8769
15091,8246
30103,22319
30883,372
18876,8277
30377,11737
71501,22199
8149,57
26762,1575
67244,5439
1497,9750
18265,9756
19055,16001
16840,9513
55100,9041
19969,8516
22121,136
20471,16916
71978,759
15817,9465
29355,1536
37636,10897
25188,6746
58508,980
56308,14227
19483,22145
2113,10490
62187,2581
34920,1543
8149,7627
13816,25397
54553,950
67866,874
72883,6033
11706,29785
51269,6211
17111,801
3902,15843
7670,8768
41874,10030
73097,2605
28252,317
18861,372
62121,431
15672,527
22962,6347
61767,18897
41123,299
65976,2994
13788,5681
39721,27831
34507,10161
17126,9253
51933,3247
17716,1535
67432,60
55576,57
52307,1030
16210,18507
35862,18277
72318,27727
8107,12187
39921,6791
29687,1575
51947,23321
70961,13333
6280,3230
59995,1840
3336,19815
8155,384
59650,1749
43480,29755
27358,136
28493,4280
55260,652
17138,8460
69747,320
28352,10030
4490,28171
56500,27899
32424,19111
58057,1535
72775,4181
32775,2144
13317,33
5949,1519
56266,21995
28829,150
27053,32729
44231,48
26129,228
53333,298
52420,5116
38193,431
49760,1164
21307,690
25686,2104
39580,1195
58483,6007
49938,268
36650,22265
53421,32175
11567,713
43084,20785
4346,30503
39315,223
24261,291
13268,10030
49289,10460
38979,11285
1495,17895
17432,523
27765,31580
25675,13429
954,1530
41720,11979
47377,11887
67086,23227
61709,19151
67214,1657
14297,11761
27828,18045
41536,14813
10728,807
25852,3001
13611,199
72153,2404
47767,8918
22327,20939
40557,8740
45562,1575
21553,5029
55208,18149
46171,14829
69863,30240
73309,5114
61024,10716
51882,17265
42576,17777
55463,10790
62821,27899
15761,2795
51647,145
47123,25143
37903,9367
37907,2759
28545,19671
39309,22265
41027,1119
36152,5680
3515,7338
25660,193
23247,1874
4468,7858
66654,756
45659,6746
12180,23283
41650,9919
30523,3001
281,11703
66377,9063
26802,11597
20355,16001
38691,169
39037,8995
19453,28249
43049,6166
53949,2418
23066,569
72559,13331
25523,2210
42107,10620
8642,20377
24,357
54707,61
58118,1107
9519,25681
35496,199
24427,12055
31400,10793
3965,30015
69952,31181
15315,3588
58296,155
39909,31704
5254,889
32056,1575
22608,9367
23753,109
58233,10713
72182,1519
10965,2841
10324,120
25923,21743
44698,19117
56151,21881
17249,9379
48499,14921
14931,487
66561,390
67302,8074
56266,30015
21613,10108
7897,578
50377,664
21650,26443
702,4874
34979,9656
56183,18195
34087,30
11882,8676
26837,22199
41797,195
30725,14075
4771,3420
35521,29803
23494,6675
45415,1840
31596,14513
21342,4063
57676,2001
21513,442
51277,762
61938,12477
72119,23289
27306,3927
23123,7338
4538,14289
71918,853
24348,5114
24490,4059
28614,732
30897,121
6730,3488
60528,10379
3401,28825
61551,813
48982,8407
46098,898
53482,4282
13698,12355
10896,318
25921,2904
46578,4224
29899,472
61753,22789
70765,6547
52216,8514
59970,2166
43528,3731
67554,437
13278,269
4437,22535
47684,11633
17807,25681
21071,9253
14432,6880
28322,102
35583,18507
11966,457
31660,20977
26632,15649
32334,12477
1496,1239
32014,2236
18091,6773
70866,11979
28311,10067
48110,8918
39248,10798
48715,11757
45649,849
10307,8888
58403,167
22434,10794
19035,6325
29959,3972
41900,388
57708,594
41536,15127
45352,199
22850,2167
47824,355
5323,551
12670,2962
25442,10109
68709,1686
67981,957
6163,1818
1026,1829
40831,4884
4714,27441
27373,24439
26776,13141
67502,164
73499,192
5271,14345
4029,31636
46210,16518
67487,6380
31447,13939
18072,23273
71233,1698
57061,15117
40352,5690
51610,190
5630,412
511,133
64433,10165
70803,23199
12051,10620
60943,890
58567,11807
28309,196
59359,2966
53718,209
39068,2904
12153,7590
59790,9328
21528,5341
20079,1119
68370,1313
58604,2369
13166,431
50720,10408
7871,762
7467,3712
29757,18753
7049,4472
26740,13469
41378,527
18321,8934
72095,32595
66596,834
11742,492
49666,408
49654,28171
39544,527
63439,10087
34297,7674
64514,1535
799,22199
51806,6205
28462,5118
52175,937
23227,263
22026,7817
51112,3467
15477,11013
11611,26443
1306,19429
44017,1575
36345,20583
33853,24751
70258,12967
54017,1818
70898,1195
51882,6802
22732,514
62508,2386
53285,1614
66,9135
4688,11759
70981,2397
17026,330
51976,68
69803,16774
3492,18277
15778,10800
37989,1818
33189,3358
58799,21409
22745,31
51019,205
26215,9969
61551,550
53846,861
68009,902
69237,226
62276,132
60991,5681
54528,189
39326,12477
762,17082
14069,226
27053,31405
58894,1313
39337,20533
15312,2236
6381,1722
7558,3092
56648,13261
10966,2847
5134,21085
25701,16664
26842,8876
51428,10418
59516,33142
67994,4898
55482,5772
12723,15085
5833,465
47612,4765
10060,11633
51327,19429
34883,45
72260,23273
71120,32281
18003,21561
68948,11757
19471,1482
35421,10737
59741,4789
1980,6746
22261,28623
22835,10020
25806,18397
25760,170
4427,20583
55199,17
68201,160
31612,2993
51906,2142
5826,1048
36919,18195
37817,21167
958,31
49472,3624
17952,6676
16816,2120
55098,10790
50300,889
6743,2267
5394,238
8906,45
30022,31904
34817,2183
45386,4437
28056,9379
40276,5341
7340,597
46558,28121
14852,14513
13643,8074
57680,5945
54690,9547
50711,2899
69422,8129
24515,10703
34754,6347
28927,18115
34267,1313
2323,11597
36444,16762
40997,13019
44756,193
25096,10162
43609,174
50678,679
10048,9724
36982,13367
50769,1143
19489,1535
32380,31240
19307,12859
4986,1072
68508,2167
1396,10588
47597,6172
5132,6164
38262,1486
7894,732
8083,1117
48,5204
17294,33558
38817,15583
11356,24765
26988,17273
54986,565
28812,2025
64638,21845
51644,30
44859,15201
68167,5909
22996,846
41275,232
2818,16498
65836,10719
49990,7311
42362,4866
31289,537
5562,45
69054,232
71655,29067
31096,5667
68909,19117
17981,523
22154,23273
26590,17513
52501,174
24438,150
65311,1686
67670,10278
24413,2361
27992,3655
43183,3588
13725,26055
41595,11319
28678,6372
50894,232
28620,169
22385,5978
57082,5277
11453,18897
59620,2397
28490,9958
49373,637
59341,10017
6222,1604
7686,1130
23168,6746
5939,12403
40547,2104
67661,770
23008,260
21640,71
17567,552
31005,3667
40775,1127
56783,11783
26331,4752
60364,2581
49408,4224
29753,1818
57868,10372
40984,1575
51602,934
49924,3588
6035,4038
65833,801
43852,24833
31174,22273
19274,10083
27096,14719
30715,2759
56619,7669
6569,3572
29427,564
21707,10213
20450,249
39591,8536
49543,1227
58801,437
58604,1195
70221,16934
39419,32935
9198,15037
1549,18677
32400,10418
34342,6347
12342,18679
66195,7338
4354,18277
40117,10620
50897,32182
73485,5681
17856,8557
41253,1943
16362,3927
43302,9989
42545,2904
41753,1943
1600,6637
69985,9989
44668,433
67629,5060
17959,527
25325,15315
47724,167
32462,3712
73262,10624
8805,19815
22378,136
46427,4715
68199,1015
55096,6201
34682,2034
25248,164
17804,23199
27046,6702
42726,1351
38043,205
12067,14075
6916,192
70872,11285
25105,6747
55246,31764
45944,27655
33049,17875
51211,431
57750,14227
65277,601
14761,21473
52867,1006
15886,12685
5935,4181
30590,372
51962,9919
27799,10073
67910,33080
55593,135
45885,492
47500,8769
45767,23385
29569,900
4316,31540
37512,2472
52288,8514
23995,400
4354,15809
19940,15085
22636,14813
38000,431
66847,28625
25024,13333
26140,15225
24641,93
57689,416
6825,957
35189,24703
10419,241
42852,30795
3154,17741
48469,7785
49784,13839
38474,27821
70672,28621
22378,780
40691,6884
62517,3784
33408,20
3566,5277
43291,28121
8653,24439
69794,31240
51608,12531
5358,463
58927,395
741,18115
60200,7588
73378,202
52249,14741
59700,849
61561,25159
2772,189
47066,8675
72665,26055
41257,199
18924,338
50867,10162
45796,11079
1647,20159
33929,5205
40248,457
58242,584
21567,2904
50721,2164
28585,8536
65085,226
5612,1862
4651,597
36753,1575
40628,31764
28786,14813
38810,202
30587,14515
20613,19111
14884,1253
61409,6987
17738,20849
3476,24873
58509,834
58756,2966
40389,1016
34386,26165
52542,23281
56754,16143
6373,3588
54043,1902
6332,467
66856,7059
58632,7791
48523,20507
55261,373
32312,15451
30263,32094
37352,6512
10786,1760
26312,9936
35581,7593
4126,18679
66564,7053
20558,2236
44468,856
38375,27831
7378,7662
62026,905
60979,419
20974,4744
24489,20021
67327,6880
495,31121
57376,16
51330,20
17394,6347
50895,5667
11890,2787
60077,2154
8094,15731
52788,6500
52587,10163
35080,7720
37929,19703
4140,18507
14778,123
7578,5630
165,604
60616,57
53061,13125
18985,4618
53914,317
33250,19315
11410,4789
51617,11079
219,2759
39769,5682
7802,11359
58795,447
51551,664
4937,10152
69113,31914
45271,30544
13115,22319
49146,2596
59617,2107
1480,28387
66118,4827
55648,822
69210,20785
45542,18393
43435,3702
61816,28927
67629,9335
38447,5680
66806,5764
12973,22777
71792,1639
36700,31553
27513,20853
28880,10080
60265,7674
52084,1501
13084,2166
4064,31706
51523,731
2819,1593
35756,2251
1522,11577
54166,5630
59542,284
12073,460
32534,14353
47153,1454
54329,147
70453,270
23274,597
31910,3165
54377,25013
25602,11759
58352,6213
39967,249
58064,2798
28478,7222
20822,24705
53093,10092
7846,974
67829,849
38822,14813
71149,28805
60739,208
4818,4195
72383,20555
67696,5060
26446,11759
8763,28223
61499,1041
44433,5355
22397,512
5939,25013
16077,9331
27361,21881
66121,340
19979,3503
31118,30902
46320,2001
40827,164
16357,9253
68477,18001
26574,15609
51618,1003
19768,6547
69020,14227
31354,5630
60684,1
44912,17505
7785,3927
28786,1303
55961,7791
6311,1303
9727,1564
17579,79
69665,14075
23816,15451
45205,23755
65345,9252
60350,64
63130,392
65042,12175
27010,9366
24533,2904
65487,4654
66007,32
26666,199
19893,1691
29275,4477
5039,226
54084,1133
3927,4835
6770,2828
56613,1818
5736,2927
58802,195
44986,12293
51457,10391
36035,4898
41316,21033
57757,11061
57624,1272
22804,2167
16264,2759
22111,3508
49652,11737
2394,355
15106,11359
708,2787
27518,24701
66836,257
28525,205
62309,135
65108,15689
155,20853
10852,6645
10719,2581
894,1535
56879,4177
72537,10793
57496,18121
24843,1425
45539,452
39039,19251
52733,4548
53894,328
44461,2759
47456,1800
24045,2396
58842,283
14299,1519
11204,2236
58637,1542
43749,413
45291,10030
44292,6
51021,181
44266,6
13923,270
26574,225
35172,2795
44944,28675
56085,317
6100,1980
32347,23281
67883,30503
23358,1564
7618,2171
19721,10790
36696,15867
22151,3712
27556,1530
813,24459
9451,23273
31947,8676
29104,8074
1984,10740
51819,469
55289,10622
16051,1889
6085,597
71943,22433
21976,16782
58290,7791
2731,6798
22496,6675
64419,8516
56500,23283
59404,392
51780,1795
63328,9941
61863,26243
47148,2201
47539,164
70438,13939
68860,5391
8997,10087
27040,11499
19559,7338
39156,8063
65478,4181
51679,10568
6836,1817
32563,2926
57903,357
12614,2148
14356,16700
20437,543
33054,11433
60697,5690
14637,226
13449,6288
30019,11499
31941,21855
8226,3032
7773,1015
2222,18507
47195,16782
51819,9938
58485,95
39323,27
59463,237
22098,4938
25847,15613
53634,6811
58799,20785
53748,30
23323,6987
41810,2167
1788,31798
67566,10800
5680,3090
61007,7647
34393,2001
55839,1726
16457,1015
68496,21843
58952,418
202,11241
36649,2683
8710,317
60058,6676
8290,358
44595,16498
59272,3901
22343,72
21106,10067
46335,11061
25961,28907
46563,9756
59699,443
62090,20
22611,8424
61077,5680
71372,23273
60565,9919
60355,8086
28892,10893
41635,7054
29832,408
16776,8769
39880,14199
4534,10213
72516,28891
40602,14027
51973,8795
24678,3655
41604,3588
52248,433
13375,9656
54782,2476
44558,6746
73070,28999
61083,10379
6245,393
50272,10790
34888,9982
49653,197
36495,17513
35983,223
61488,121
23063,14227
41845,8247
33216,15225
50324,1722
33097,23847
65836,32274
45609,18679
5531,2904
16980,23277
986,8937
40931,6381
46741,4181
12694,11757
66130,12883
51572,4182
16795,28387
3671,16355
60411,1418
40273,7338
14519,392
49186,3299
44447,457
17266,433
59250,20057
53112,1559
3940,15451
42281,121
37553,31442
70172,12137
58733,591
59049,31
20945,1195
63674,6547
5647,32
7392,2985
23732,2167
1180,934
2635,21797
69062,23361
47686,1222
41721,10073
44379,21743
61691,14289
25252,20
22062,6946
38356,226
65917,66
46313,8407
39287,6033
71085,28223
61850,30276
66697,1726
67312,19221
52957,5081
30595,18689
53113,9736
13600,31764
43590,22729
63791,8422
70201,7695
57314,237
45828,223
51724,205
36109,31374
51313,1143
44321,11757
2073,10030
30062,12449
66133,15125
24650,8525
68666,430
3398,13357
29519,8507
21990,21353
48798,7724
56426,13171
32046,14227
30186,13367
44122,10189
55545,393
52740,226
65381,9253
7728,9608
5669,14397
51826,143
27511,20899
53836,5
3203,16049
19877,13655
37929,12967
31401,12365
19359,4192
3412,61
25683,23225
48129,10790
70191,22865
50935,9756
14300,12929
26203,4177
64088,864
37406,21667
31614,27821
25693,20555
54069,8407
48265,5681
66611,4654
51885,2251
54177,2759
42697,4186
49819,4981
24223,3702
60986,2497
25074,339
59268,21511
7716,6675
49653,50
65006,269
54935,6610
41661,23273
65389,11759
26691,17895
2374,7054
8107,3231
51464,9379
46092,7674
36485,11783
36995,13759
36613,28223
11509,72
59341,20221
42468,226
43080,16009
41659,150
45257,572
6822,1985
31515,20507
59483,26349
21320,164
19023,11703
24790,17537
32508,28223
51464,268
46550,13331
63838,18897
58227,6547
30740,2248
1822,3022
63202,891
28238,10686
42257,12729
49776,20903
35177,28623
49317,1818
7467,7769
46355,849
27228,18119
1530,27927
17815,30240
3269,17259
60330,8769
59236,1193
48196,857
71947,18247
58701,265
65131,11741
6079,5507
14767,10794
54584,432
52058,466
27064,3572
67709,10218
45210,355
71233,20
16556,14407
47184,12419
29292,23673
4751,5419
59955,853
26260,4789
53455,2001
9995,10464
70002,1698
23453,9041
23290,514
64217,24405
62276,5682
52071,2543
23512,6692
49966,237
51310,579
27174,801
21640,10079
33000,30
55023,4896
13520,11499
17638,21995
55301,3446
51637,2924
27007,11227
2102,433
10809,5060
32689,30123
62065,1195
7917,164
5784,21563
48138,2148
36550,31553
59594,1117
54307,387
4734,15451
26932,11761
7137,449
32801,6768
8023,4224
4026,19369
29075,11679
16303,20847
39894,22
50897,5365
61517,6
66969,223
40408,12695
50179,6205
52090,2383
21481,22673
63014,11433
22835,67
7975,6573
67171,1377
21110,6594
62328,31163
33336,9834
55513,4725
28173,418
22613,13807
45592,17259
68448,16417
2671,3785
3140,22123
46581,17777
55400,2581
52587,902
19893,16762
5917,19363
63102,19815
57413,8424
25014,10800
49023,543
57501,1015
5630,6793
3266,330
26665,1813
6822,1313
40212,97
7477,990
53555,190
33771,10620
17013,10521
16855,2680
7478,2966
43459,31964
4431,1604
66581,73
51593,5300
53908,1914
30482,30
14938,27989
66274,156
63929,17247
23505,6291
54539,2525
19614,223
44761,550
67491,177
69327,527
71128,512
37836,11433
71013,12403
34796,26351
57670,1535
28352,15315
60297,1502
15088,225
15061,1222
58836,31478
5374,16005
21640,25687
26427,28157
64227,30230
59552,690
10382,457
73327,20
58118,198
38987,10110
28918,15335
28067,19369
57290,709
34796,18713
45823,16592
64635,3785
36117,270
6801,16904
10883,355
59473,600
47837,126
44924,23273
29236,709
49310,239
70347,32013
29949,5667
39725,12031
21420,1535
37460,9656
70754,21881
39571,10030
6315,5030
49896,62
7278,1004
65285,10863
71420,27899
68575,861
35228,7054
39068,14749
16737,1535
43203,28623
32017,23755
19546,538
9867,4938
73005,21571
43055,21603
8653,21561
36118,11741
27897,121
46937,813
40108,22729
55809,20853
24808,10389
27254,13161
40084,24133
4347,7647
33683,22145
53713,9107
6404,263
30493,11499
62382,31580
22649,1055
53289,1736
47321,10568
23734,1247
7489,274
27551,7054
37843,23283
5218,1481
28700,8634
51428,10479
11398,1268
4512,10271
27519,12477
226,147
58127,199
57464,3358
40060,190
56913,20507
833,7791
27162,23755
9995,16732
2440,16894
7328,631
26375,568
40310,10793
14991,4224
57755,8129
7012,587
22315,8086
13907,20939
52527,9776
64240,18671
62892,4814
69643,7674
11366,6547
26042,1363
5541,4896
64877,10020
7257,2553
29763,1256
59643,6864
40689,11757
24961,8133
7775,1557
64478,31964
35268,13411
58937,5734
10785,11739
60594,164
60892,8086
3725,11737
66091,6347
40532,1
11652,174
22987,9040
30579,2273
57697,383
23664,389
29136,14513
14402,23273
18579,11321
29460,7054
24203,348
47803,4181
47094,1691
10737,18153
47101,2961
60711,20787
44868,16201
46298,1840
43375,22535
56887,150
59125,317
30410,11633
1442,30
67082,19369
34760,16732
15091,18095
22414,30885
71898,30749
41607,7593
24506,355
1019,4719
51239,10798
60487,3782
65131,31580
23620,543
9162,27907
57733,4282
24505,6867
61114,857
39685,30790
60059,1055
6927,272
28838,14131
53137,134
68102,6425
8006,1184
52321,169
9532,11757
49933,1210
68523,207
49786,5028
4032,9656
51921,731
6321,3785
39816,528
67673,190
52058,834
7198,323
65004,16035
62224,22687
29973,16982
21308,1564
71013,18671
3631,6773
55955,20689
56932,14813
35990,31043
11423,1004
16893,23289
65042,15689
51702,936
22486,7465
66161,19
32720,9989
57312,72
18695,16894
43637,11981
46849,16894
66406,1430
25897,8407
53496,63
20455,9379
11047,584
1044,1050
41314,431
12586,6205
42216,7817
68084,5040
25036,9618
25725,1637
58505,73
35595,5152
36694,27899
37857,2924
34485,11933
65369,19815
45260,12355
66492,419
6583,896
25409,14131
5655,2438
26895,5832
29897,16005
66161,3485
44275,7817
72336,1575
4098,17265
66464,461
4609,543
32195,16001
11137,4224
56557,9834
47277,7338
21383,15315
73344,550
11472,5630
62266,21845
57445,289
57488,4752
48084,11827
22482,4059
24134,527
47657,558
64855,30503
52795,4182
28521,12175
31111,11633
25851,14189
67857,3229
25458,5150
34543,150
27776,90
54800,2356
20285,16934
53401,12291
59308,4898
60031,6895
12621,15775
25021,12049
54800,14075
44532,853
49518,67
32494,10087
8115,10588
63158,20
2918,3137
40563,528
28175,3011
36166,11285
71710,11061
39670,13349
2745,12549
32484,849
63421,2201
13992,18897
478,11837
11956,14713
52662,1566
23465,8918
70258,22043
67314,195
19561,16524
64046,268
30732,7791
72201,10163
41218,11785
2933,5680
29797,19759
32355,15045
31974,5681
54269,379
69513,11783
5901,1956
54206,2904
28555,2905
52419,1042
56931,2966
48077,14227
3756,11179
47120,3667
49447,5118
22941,15417
56266,21843
23573,208
18579,18115
50734,2336
72574,24833
54170,7303
68957,356
52344,10378
65112,1138
29383,4063
6203,3002
68081,7674
11522,713
62969,14467
56757,3901
66027,4214
28955,194
28631,182
15477,8408
44023,202
35133,1222
64070,8247
73064,713
72786,16011
66946,7593
59749,5342
6901,6547
30499,2581
59642,1553
24130,14345
31069,1841
38640,376
61344,357
4329,30307
23157,3785
4749,2110
60111,1535
64073,22729
23407,5762
15185,22145
32478,17115
3275,2680
73256,4654
61561,15117
11348,20
34228,11703
67348,18229
626,9135
52900,4551
61640,10213
52175,6467
4884,226
10552,1253
30863,889
35663,384
16376,16742
7216,1482
70727,24703
29013,10286
39664,812
53435,4975
55050,5114
63154,889
48185,759
6345,9926
19366,23945
27261,28819
19219,31404
60479,223
11177,7782
23918,9989
16940,8634
48275,17074
14523,27833
18591,4186
37285,1534
3178,6114
58206,2581
3071,6880
43676,28297
26905,7647
64819,13601
55301,1527
21730,744
29468,11757
23081,1002
63388,28735
62044,1072
7231,5112
27219,21267
38671,9989
21382,18465
47282,16
21853,4382
66211,4382
57502,452
30468,8246
12228,6547
50870,1
39609,28927
34854,132
58080,1240
57582,215
13698,11111
32167,9253
3186,10638
43733,14751
46183,223
48275,11701
54290,513
64874,7791
25916,8277
41819,4473
32679,7338
41737,13125
28690,16
30573,9761
63854,16870
44941,6746
69643,269
15477,22145
22771,1142
6798,47
541,227
13419,2001
29273,341
46327,13125
69079,17265
21923,464
64664,3901
52414,5114
58387,59
995,1210
33014,11433
69609,9366
32945,530
50716,270
30610,3588
65460,22199
35400,10620
5826,864
26542,16592
2323,11771
38892,15583
33250,20507
60034,7817
47209,276
17088,15687
430,12875
59326,5941
59233,1575
70284,225
64970,26349
54278,10897
59350,2301
15672,18671
22910,2964
37616,26443
58441,9314
23904,22319
50613,5526
48837,4814
54883,22145
60642,530
24221,13535
48972,3375
41018,665
23310,8074
47077,22729
28196,21573
54992,4744
48057,15583
30798,304
67844,15335
14148,13093
64982,223
51616,891
16515,249
41742,28817
47612,6791
39314,14827
47435,256
27648,30383
31410,6512
71140,9989
32482,225
22810,10209
28804,25157
70201,4063
53660,270
56922,901
65108,2001
30148,801
52970,5150
34843,11359
18503,21603
22018,5316
36743,199
36954,22729
6709,5530
71858,30123
12171,11111
67725,25867
23023,2025
28478,18177
53362,54
55148,233
73340,517
6771,9756
1082,12685
70832,15809
45947,138
8942,1535
5076,846
28237,232
20769,31704
44352,31229
1705,535
51884,17265
25974,2020
23286,108
35530,376
42961,164
65005,406
16089,849
13012,12293
23791,14199
28536,9253
2115,5909
69787,11135
49293,181
30821,6974
17954,47
6373,790
43376,2787
70024,27899
68753,3457
45756,892
55874,22535
7311,26
68494,10588
72257,22535
60871,1639
4734,10620
29229,813
46203,19221
35157,30240
2444,121
6462,59
46470,9041
57788,597
62877,227
28340,165
31191,10033
58816,3712
27561,18679
66849,11741
64838,30307
60812,476
46406,996
41886,11617
44518,5114
43857,578
29941,31240
48829,31163
51290,14345
27828,12445
64368,28121
11318,22043
68209,10162
67322,3210
60577,527
23664,12175
10825,19
43640,6999
26414,4382
19980,9379
17079,11433
24489,32051
46004,120
42496,10110
58884,71
1484,5114
68687,1171
41536,14345
67111,10379
72163,28977
22428,552
58658,2175
16584,6288
39921,2450
17567,23945
65339,985
3599,11577
27934,14289
43649,22297
10286,5940
45375,21939
61076,11665
57748,10033
61932,4087
50602,1074
66236,5525
7403,9308
66373,223
52149,7148
24475,8795
23010,6205
46418,10572
41448,28675
50653,225
19112,16355
48966,4214
36676,15583
61235,9656
15999,11755
8287,2904
14912,13161
51534,428
58994,6746
51085,2993
70161,21571
44279,5702
15863,18507
44631,4181
61065,22147
18310,4898
31407,139
48661,27899
49638,192
15311,5902
58904,6381
6590,1731
62855,552
50794,5114
5895,11757
14661,467
54183,121
6888,532
38837,10030
57601,1566
21382,10620
39238,4031
35828,4224
31460,153
55284,4752
25261,2993
30233,1105
14575,1887
60584,5114
32511,1211
51344,1198
19324,298
48715,12893
18828,5114
54303,849
7728,1817
3597,28121
67296,15359
72332,18429
43078,8525
18254,10638
22215,6547
67296,8407
62162,12467
20996,3174
31402,182
29388,527
46091,23327
37198,18897
45441,3342
63853,11617
47282,578
37400,5678
36461,20507
8031,18671
3872,32566
38692,28927
30267,28891
13859,16123
33597,9253
54534,13203
19784,6772
4404,1726
49183,976
